18	1.2552725051	0.5079752903	1.0677337717		0.7636266085		-0.0291813294	0.935015199	1.8813729075
19	1.278753601	0.6154522365	1.0197585355		0.7608872757		-0.1298656539	7.4154E-001	1.4894E+000
20	1.3010299957	0.7174150618	0.9752639878		0.7553862103		-0.2233862393	5.9788E-001	1.1965E+000
21	1.3222192947	0.8144020665	0.9338617969		0.7477388613		-0.3105375755	4.8917E-001	9.7399E-001
22	1.3424226808	0.9068763808	0.8952222732		0.7384289396		-0.3919945533	4.0551E-001	8.0237E-001
23	1.361727836	0.9952393405	0.8590633589		0.7278392697		-0.4683348755	3.4015E-001	6.6819E-001
24	1.3802112417	1.0798410137	0.8251420581		0.7162746428		-0.5400565062	2.8837E-001	5.6195E-001
25	1.3979400087	1.1609885778	0.79324769		0.703978948		-0.6075914127	2.4684E-001	4.7687E-001
26	1.414973348	1.238953052	0.7631965235		0.6911481577		-0.6713165006	2.1315E-001	4.0802E-001
27	1.4313637642	1.3139747583	0.734827467		0.6779402679		-0.7315623993	1.8554E-001	3.5176E-001
28	1.4471580313	1.3862677898	0.7079985778		0.6644829777		-0.7886205809	1.6270E-001	3.0538E-001
29	1.4623979979	1.4560236937	0.6825842106		0.6508796713		-0.8427491776	1.4363E-001	2.6682E-001
30	1.4771212547	1.5234145297	0.6584726714		0.6372141143		-0.8941777688	1.2759E-001	2.3452E-001
31	1.4913616938	1.5885954275	0.6355642744		0.6235541663		-0.9431113495	1.1400E-001	2.0727E-001
32	1.5051499783	1.651706737	0.6137697202		0.6099547355		-0.9897336408	1.0239E-001	1.8413E-001
33	1.5185139399	1.7128758488	0.5930087368		0.5964601431		-1.0342098676	9.2425E-002	1.6436E-001
34	1.531478917	1.7722187415	0.5732089318		0.5831060272		-1.0766891034	8.3813E-002	1.4737E-001
35	1.5440680444	1.8298413059	0.5543048197		0.569920883		-1.1173062593	7.6330E-002	1.3268E-001
36	1.5563025008	1.8858404816	0.5362369923		0.556927315		-1.15618378	6.9794E-002	1.1993E-001
37	1.5682017241	1.9403052387	0.5189514086		0.5441430591		-1.1934330965	6.4057E-002	1.0880E-001
38	1.5797835966	1.9933174278	0.5023987844		0.531581821		-1.2291558765	5.8999E-002	9.9048E-002
39	1.591064607	2.0449525199	0.4865340638		0.5192539657		-1.2634451034	5.4520E-002	9.0461E-002
40	1.6020599913	2.0952802531	0.4713159627		0.5071670869		-1.2963860139	5.0538E-002	8.2872E-002
41	1.6127838567	2.1443651983	0.4567065702		0.4953264788		-1.3280569127	4.6983E-002	7.6139E-002
42	1.6232492904	2.1922672578	0.442671001		0.4837355275		-1.358529885	4.3800E-002	7.0144E-002
43	1.6334684556	2.2390421048	0.4291770906		0.4723960378		-1.3878714211	4.0938E-002	6.4788E-002
44	1.6434526765	2.2847415721	0.4161951277		0.4613085051		-1.4161429654	3.8358E-002	5.9989E-002
45	1.6532125138	2.3294139977	0.403697618		0.4504723435		-1.4434014006	3.6025E-002	5.5673E-002
46	1.6627578317	2.3731045318	0.3916590751		0.4398860764		-1.4696994761	3.3908E-002	5.1783E-002
47	1.6720978579	2.4158554112	0.3800558353		0.4295474974		-1.4950861884	3.1983E-002	4.8265E-002
48	1.6812412374	2.457706205	0.3688658933		0.4194538043		-1.5196071184	3.0227E-002	4.5077E-002
49	1.69019608	2.498694034	0.358068755		0.4096017133		-1.5433047334	2.8622E-002	4.2179E-002
50	1.6989700043	2.5388537691	0.3476453065		0.3999875534		-1.5662186559	2.7151E-002	3.9539E-002
